id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-003,deepseek_v4_pro,Angular gyrus,fullname,,easy,verified,HOMBA:12136,angular gyrus,HOMBA:12136,angular gyrus,true,true,aligned,Query 'Angular gyrus' exactly matches top1 'angular gyrus' (case-insensitive).,aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, differing only in case.",aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, case-insensitive.",aligned,high,1.0,3/3,3-0,stable
AIC-003,gpt56_luna,Angular gyrus,fullname,,easy,verified,HOMBA:12136,angular gyrus,HOMBA:12136,angular gyrus,true,true,aligned,Query 'Angular gyrus' exactly matches top1 'angular gyrus' (case-insensitive).,aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, differing only in case.",aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, case-insensitive.",aligned,high,1.0,3/3,3-0,stable
AIC-004,rcs,Anterior thalamic nuclei,fullname,anterior thalamic nuclei,easy,verified,HOMBA:10392,anterior nuclear complex of thalamus,HOMBA:10392,anterior nuclear complex of thalamus,true,true,aligned,Anterior thalamic nuclei and anterior nuclear complex of thalamus are synonymous terms for the same structure.,aligned,Anterior nuclear complex of thalamus is a standard synonym for anterior thalamic nuclei.,aligned,Anterior thalamic nuclei and anterior nuclear complex of thalamus are synonymous terms for the same structure.,aligned,high,0.95,3/3,3-0,stable
AIC-004,deepseek_v4_flash,Anterior thalamic nuclei,fullname,anterior thalamic nuclei,easy,verified,HOMBA:10392,anterior nuclear complex of thalamus,HOMBA:10392,anterior nuclear complex of thalamus,true,true,aligned,Same synonym as above; consistent across systems.,aligned,Same synonym as above; consistent across systems.,aligned,Same synonym match as record 3000; consistent naming.,aligned,high,0.95,3/3,3-0,stable
AIC-004,deepseek_v4_pro,Anterior thalamic nuclei,fullname,anterior thalamic nuclei,easy,verified,HOMBA:10392,anterior nuclear complex of thalamus,HOMBA:10392,anterior nuclear complex of thalamus,true,true,aligned,Same synonym as above; consistent across systems.,aligned,Same synonym; exact match to query.,aligned,Same synonym match; anterior nuclear complex is the accepted alternative name.,aligned,high,0.95,3/3,3-0,stable
AIC-004,gpt56_luna,Anterior thalamic nuclei,fullname,anterior thalamic nuclei,easy,verified,HOMBA:10392,anterior nuclear complex of thalamus,HOMBA:10392,anterior nuclear complex of thalamus,true,true,aligned,Same synonym as above; consistent across systems.,aligned,Same synonym; consistent naming.,aligned,Identical synonym mapping; no anatomical discrepancy.,aligned,high,0.95,3/3,3-0,stable
AIC-005,rcs,Auditory cortex,fullname,,easy,verified,HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",true,true,partial_or_narrower,"Query 'Auditory cortex' is broad; top1 is primary auditory cortex, a subdivision, not the whole auditory cortex.",partial_or_narrower,"Query 'Auditory cortex' is broad; top1 is primary auditory cortex, a subdivision, not the whole auditory cortex.",partial_or_narrower,"Query 'Auditory cortex' is broad; top1 is primary auditory cortex, a subdivision, not the whole auditory cortex.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-005,deepseek_v4_flash,Auditory cortex,fullname,,easy,verified,HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",true,true,partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,"Same as above: primary auditory cortex is a component of auditory cortex, not the entire region.",partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-005,deepseek_v4_pro,Auditory cortex,fullname,,easy,verified,HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",true,true,partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,Primary auditory cortex is narrower than the general auditory cortex query.,partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-005,gpt56_luna,Auditory cortex,fullname,,easy,verified,HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",true,true,partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,"Top1 names only the primary auditory cortex, which is a subdivision of the auditory cortex.",partial_or_narrower,"Same as 4000: top1 is primary auditory cortex, narrower than the general auditory cortex.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-006,rcs,Bed nucleus of stria terminalis,fullname,bed nucleus of stria terminalis,easy,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches the query and structure name.,aligned,high,1.0,3/3,3-0,stable
AIC-006,deepseek_v4_flash,Bed nucleus of stria terminalis,fullname,bed nucleus of stria terminalis,easy,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches the query and structure name.,aligned,high,1.0,3/3,3-0,stable
AIC-006,deepseek_v4_pro,Bed nucleus of stria terminalis,fullname,bed nucleus of stria terminalis,easy,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches the query and structure name.,aligned,high,1.0,3/3,3-0,stable
AIC-006,gpt56_luna,Bed nucleus of stria terminalis,fullname,bed nucleus of stria terminalis,easy,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches query and structure_name.,aligned,top1_name exactly matches the query and structure name.,aligned,high,1.0,3/3,3-0,stable
AIC-007,rcs,Caudate nucleus,fullname,caudate nucleus,easy,verified,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Query is whole caudate nucleus; top1 is only its mediodorsal division, a subdivision.",partial_or_narrower,"Top1 names a specific division of the caudate nucleus, not the whole structure.",partial_or_narrower,"Top1 names a subdivision of the caudate nucleus, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-007,deepseek_v4_flash,Caudate nucleus,fullname,caudate nucleus,easy,verified,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Same as 6000: top1 names a division of caudate, not the whole structure.",partial_or_narrower,"Top1 names a specific division of the caudate nucleus, not the whole structure.",partial_or_narrower,"Top1 names a subdivision of the caudate nucleus, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-007,deepseek_v4_pro,Caudate nucleus,fullname,caudate nucleus,easy,verified,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,Same as 6000: top1 is a subdivision of caudate nucleus.,partial_or_narrower,"Top1 names a specific division of the caudate nucleus, not the whole structure.",partial_or_narrower,"Top1 names a subdivision of the caudate nucleus, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-007,gpt56_luna,Caudate nucleus,fullname,caudate nucleus,easy,verified,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,Same as 6000: top1 is a subdivision of caudate nucleus.,partial_or_narrower,"Top1 names a specific division of the caudate nucleus, not the whole structure.",partial_or_narrower,"Top1 names a subdivision of the caudate nucleus, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-008,rcs,Cerebellar cortex,fullname,cerebellar cortex,easy,verified,HOMBA:10657,cerebellar cortex,HOMBA:10657,cerebellar cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,top1_name exactly matches query 'Cerebellar cortex'.,aligned,Query and top1_name are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-008,deepseek_v4_flash,Cerebellar cortex,fullname,cerebellar cortex,easy,verified,HOMBA:10657,cerebellar cortex,HOMBA:10657,cerebellar cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,top1_name exactly matches query 'Cerebellar cortex'.,aligned,Query and top1_name are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-008,deepseek_v4_pro,Cerebellar cortex,fullname,cerebellar cortex,easy,verified,HOMBA:10657,cerebellar cortex,HOMBA:10657,cerebellar cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,top1_name exactly matches query 'Cerebellar cortex'.,aligned,Query and top1_name are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-008,gpt56_luna,Cerebellar cortex,fullname,cerebellar cortex,easy,verified,HOMBA:10657,cerebellar cortex,HOMBA:10657,cerebellar cortex,true,true,aligned,Query and top1 are identical exact match.,aligned,top1_name exactly matches query 'Cerebellar cortex'.,aligned,Query and top1_name are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-009,rcs,Cerebellar deep nuclei,fullname,,easy,verified,HOMBA:10660,cerebellar deep nuclei,HOMBA:10660,cerebellar deep nuclei,true,true,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' with same structure name and ID.,aligned,high,1.0,3/3,3-0,stable
AIC-009,deepseek_v4_flash,Cerebellar deep nuclei,fullname,,easy,verified,HOMBA:10660,cerebellar deep nuclei,HOMBA:10660,cerebellar deep nuclei,true,true,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' with same structure name and ID.,aligned,high,1.0,3/3,3-0,stable
AIC-009,deepseek_v4_pro,Cerebellar deep nuclei,fullname,,easy,verified,HOMBA:10660,cerebellar deep nuclei,HOMBA:10660,cerebellar deep nuclei,true,true,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' with same structure name and ID.,aligned,high,1.0,3/3,3-0,stable
AIC-009,gpt56_luna,Cerebellar deep nuclei,fullname,,easy,verified,HOMBA:10660,cerebellar deep nuclei,HOMBA:10660,cerebellar deep nuclei,true,true,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' (case-insensitive).,aligned,top1_name exactly matches query 'Cerebellar deep nuclei' with same structure name and ID.,aligned,high,1.0,3/3,3-0,stable
AIC-010,rcs,Cerebellar hemisphere,fullname,cerebellar hemisphere,easy,verified,HOMBA:10659,cerebellar hemisphere,HOMBA:10659,cerebellar hemisphere,true,true,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,"Query and top1_name are identical, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-010,deepseek_v4_flash,Cerebellar hemisphere,fullname,cerebellar hemisphere,easy,verified,HOMBA:10659,cerebellar hemisphere,HOMBA:10659,cerebellar hemisphere,true,true,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,"Query and top1_name are identical, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-010,deepseek_v4_pro,Cerebellar hemisphere,fullname,cerebellar hemisphere,easy,verified,HOMBA:10659,cerebellar hemisphere,HOMBA:10659,cerebellar hemisphere,true,true,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,"Query and top1_name are identical, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-010,gpt56_luna,Cerebellar hemisphere,fullname,cerebellar hemisphere,easy,verified,HOMBA:10659,cerebellar hemisphere,HOMBA:10659,cerebellar hemisphere,true,true,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,top1_name exactly matches query 'Cerebellar hemisphere'.,aligned,"Query and top1_name are identical, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-011,rcs,Cerebellum,fullname,cerebellum,easy,verified,HOMBA:10656,cerebellum,HOMBA:10656,cerebellum,true,true,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,high,1.0,3/3,3-0,stable
AIC-011,deepseek_v4_flash,Cerebellum,fullname,cerebellum,easy,verified,HOMBA:10656,cerebellum,HOMBA:10656,cerebellum,true,true,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,high,1.0,3/3,3-0,stable
AIC-011,deepseek_v4_pro,Cerebellum,fullname,cerebellum,easy,verified,HOMBA:10656,cerebellum,HOMBA:10656,cerebellum,true,true,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,high,1.0,3/3,3-0,stable
AIC-011,gpt56_luna,Cerebellum,fullname,cerebellum,easy,verified,HOMBA:10656,cerebellum,HOMBA:10656,cerebellum,true,true,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,Query and top1 are identical: 'cerebellum'.,aligned,high,1.0,3/3,3-0,stable
AIC-012,rcs,Cerebral hemisphere,fullname,,easy,verified,HOMBA:10158,telencephalon,HOMBA:10158,telencephalon,true,true,broader_parent,Telencephalon is the parent structure of the cerebral hemisphere; broader but anatomically correct.,broader_parent,Telencephalon is the embryonic/developmental parent of the cerebral hemisphere; broader but anatomically correct.,broader_parent,Telencephalon is the parent structure of the cerebral hemispheres; broader but anatomically correct.,broader_parent,high,0.95,3/3,3-0,stable
AIC-012,deepseek_v4_flash,Cerebral hemisphere,fullname,,easy,verified,HOMBA:10158,telencephalon,HOMBA:10155,brain,false,false,broader_parent,"Brain is the whole organ containing the cerebral hemisphere; broader parent, not exact.",broader_parent,"Brain is the whole organ containing the cerebral hemisphere; broader parent, not exact.",broader_parent,"Brain is the whole organ containing the cerebral hemispheres; broader parent, not exact.",broader_parent,high,0.9333,3/3,3-0,stable
AIC-012,deepseek_v4_pro,Cerebral hemisphere,fullname,,easy,verified,HOMBA:10158,telencephalon,HOMBA:10659,cerebellar hemisphere,false,false,wrong,"Cerebellar hemisphere is a different structure in the cerebellum, not the cerebral hemisphere.",wrong,"Cerebellar hemisphere is a different structure in the cerebellum, not the cerebral hemisphere.",wrong,"Cerebellar hemisphere is a different structure in the cerebellum, not the cerebral hemisphere.",wrong,high,0.98,3/3,3-0,stable
AIC-012,gpt56_luna,Cerebral hemisphere,fullname,,easy,verified,HOMBA:10158,telencephalon,HOMBA:10158,telencephalon,true,true,broader_parent,Telencephalon is the parent structure of the cerebral hemisphere; broader but correct.,broader_parent,Telencephalon is the broader parent of the cerebral hemisphere; consistent as parent fallback.,broader_parent,Telencephalon is the parent structure of the cerebral hemispheres; broader but correct.,broader_parent,high,0.95,3/3,3-0,stable
AIC-013,rcs,Claustrum,fullname,claustrum,easy,verified,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-013,deepseek_v4_flash,Claustrum,fullname,claustrum,easy,verified,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-013,deepseek_v4_pro,Claustrum,fullname,claustrum,easy,verified,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-013,gpt56_luna,Claustrum,fullname,claustrum,easy,verified,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query 'Claustrum' exactly matches top1_name 'claustrum' (case-insensitive).,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-014,rcs,Cochlear nucleus,fullname,cochlear nucleus,easy,verified,HOMBA:12437,cochlear nuclei,HOMBA:12437,cochlear nuclei,true,true,aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,"Cochlear nuclei is the plural form of cochlear nucleus, an accepted synonym.",aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,high,0.98,3/3,3-0,stable
AIC-014,deepseek_v4_flash,Cochlear nucleus,fullname,cochlear nucleus,easy,verified,HOMBA:12437,cochlear nuclei,HOMBA:12437,cochlear nuclei,true,true,aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,"Cochlear nuclei is the plural form of cochlear nucleus, an accepted synonym.",aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,high,0.98,3/3,3-0,stable
AIC-014,deepseek_v4_pro,Cochlear nucleus,fullname,cochlear nucleus,easy,verified,HOMBA:12437,cochlear nuclei,HOMBA:12437,cochlear nuclei,true,true,aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,"Cochlear nuclei is the plural form of cochlear nucleus, an accepted synonym.",aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,high,0.98,3/3,3-0,stable
AIC-014,gpt56_luna,Cochlear nucleus,fullname,cochlear nucleus,easy,verified,HOMBA:12437,cochlear nuclei,HOMBA:12437,cochlear nuclei,true,true,aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,"Cochlear nuclei is the plural form of cochlear nucleus, an accepted synonym.",aligned,Cochlear nucleus and cochlear nuclei are accepted plural/singular variants of the same structure.,aligned,high,0.98,3/3,3-0,stable
AIC-015,rcs,Cuneate nucleus,fullname,cuneate nucleus,easy,verified,HOMBA:12589,cuneate nucleus,HOMBA:12589,cuneate nucleus,true,true,aligned,top1_name exactly matches query and fullname.,aligned,Query and top1 are identical: 'cuneate nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-015,deepseek_v4_flash,Cuneate nucleus,fullname,cuneate nucleus,easy,verified,HOMBA:12589,cuneate nucleus,HOMBA:12589,cuneate nucleus,true,true,aligned,top1_name exactly matches query and fullname.,aligned,Query and top1 are identical: 'cuneate nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-015,deepseek_v4_pro,Cuneate nucleus,fullname,cuneate nucleus,easy,verified,HOMBA:12589,cuneate nucleus,HOMBA:12589,cuneate nucleus,true,true,aligned,top1_name exactly matches query and fullname.,aligned,Query and top1 are identical: 'cuneate nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-015,gpt56_luna,Cuneate nucleus,fullname,cuneate nucleus,easy,verified,HOMBA:12589,cuneate nucleus,HOMBA:12589,cuneate nucleus,true,true,aligned,top1_name exactly matches query and fullname.,aligned,Query and top1 are identical: 'cuneate nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-016,rcs,Cuneus,abbrev,,easy,verified,HOMBA:12150,cuneus (gyrus),HOMBA:12150,cuneus (gyrus),true,true,aligned,"top1 'cuneus (gyrus)' is the same structure as query 'Cuneus', with parenthetical synonym.",aligned,Query 'Cuneus' matches top1 'cuneus (gyrus)' exactly; parenthetical is a synonym/qualifier.,aligned,Query 'Cuneus' matches top1 'cuneus (gyrus)' exactly; parenthetical is conventional synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-016,deepseek_v4_flash,Cuneus,abbrev,,easy,verified,HOMBA:12150,cuneus (gyrus),HOMBA:12150,cuneus (gyrus),true,true,aligned,"top1 'cuneus (gyrus)' is the same structure as query 'Cuneus', with parenthetical synonym.",aligned,Same exact match as record 15000; top1 is the same structure.,aligned,Same exact match as record 15000; top1 is the same anatomical structure.,aligned,high,1.0,3/3,3-0,stable
AIC-016,deepseek_v4_pro,Cuneus,abbrev,,easy,verified,HOMBA:12150,cuneus (gyrus),HOMBA:12150,cuneus (gyrus),true,true,aligned,"top1 'cuneus (gyrus)' is the same structure as query 'Cuneus', with parenthetical synonym.",aligned,Same exact match; top1 is the same structure.,aligned,Identical query and top1; consistent naming across systems.,aligned,high,1.0,3/3,3-0,stable
AIC-016,gpt56_luna,Cuneus,abbrev,,easy,verified,HOMBA:12150,cuneus (gyrus),HOMBA:12150,cuneus (gyrus),true,true,aligned,"top1 'cuneus (gyrus)' is the same structure as query 'Cuneus', with parenthetical synonym.",aligned,Same exact match; top1 is the same structure.,aligned,Query and top1 are the same structure; no discrepancy.,aligned,high,1.0,3/3,3-0,stable
AIC-017,rcs,Dentate gyrus,fullname,dentate gyrus,easy,verified,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,high,1.0,3/3,3-0,stable
AIC-017,deepseek_v4_flash,Dentate gyrus,fullname,dentate gyrus,easy,verified,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,high,1.0,3/3,3-0,stable
AIC-017,deepseek_v4_pro,Dentate gyrus,fullname,dentate gyrus,easy,verified,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,high,1.0,3/3,3-0,stable
AIC-017,gpt56_luna,Dentate gyrus,fullname,dentate gyrus,easy,verified,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query and top1 are identical exact match.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,Query and top1 are identical: 'dentate gyrus'.,aligned,high,1.0,3/3,3-0,stable
