validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
23,corpus,Cuneate fasciculus,HOMBA:12731,cuneate fasciculus,1.0,bm25+exact+fuzzy,Cuneate fasciculus,Cuneate fasciculus,,1.0,aligned,high,1.0,Exact match between query and top1_name.,aligned,high,1.0,Exact match for cuneate fasciculus.,aligned,high,1.0,Exact match of cuneate fasciculus.,aligned,high,1.0,3/3,False,3-0,stable
24,corpus,Cuneate nucleus,HOMBA:12589,cuneate nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Cuneate nucleus,Cuneate nucleus,,1.0,aligned,high,1.0,Exact match between query and top1_name.,aligned,high,1.0,Exact match for cuneate nucleus.,aligned,high,1.0,Exact match of cuneate nucleus.,aligned,high,1.0,3/3,False,3-0,stable
25,corpus,Cuneate nucleus (external),HOMBA:12588,external (accessory/lateral) cuneate nucleus,1.0,bm25+fuzzy,Cuneate nucleus,external   cuneate nucleus,external,1.0,aligned,high,1.0,top1_name is a synonym/expanded form of query 'Cuneate nucleus (external)'.,aligned,high,0.99,"Top1 matches the query's external cuneate nucleus, including the modifier 'external' as a synonym.",aligned,high,1.0,top1 exactly matches 'external cuneate nucleus' with parenthetical alternate name; same structure.,aligned,high,0.9967,3/3,False,3-0,stable
26,corpus,Cuneus,HOMBA:12150,cuneus (gyrus),1.0,bm25+exact+fuzzy,Cuneus,Cuneus,,1.0,aligned,high,1.0,top1_name matches query exactly with parenthetical clarification.,aligned,high,0.99,"Top1 is identical to the query, with parenthetical gyrus specification.",aligned,high,1.0,'cuneus (gyrus)' is an accepted synonymous clarification of 'Cuneus'.,aligned,high,0.9967,3/3,False,3-0,stable
27,corpus,Dentate gyrus,HOMBA:10295,dentate gyrus,1.0,bm25+exact+fuzzy+hierarchy_parent,Dentate gyrus,Dentate gyrus,,1.0,aligned,high,1.0,top1_name is identical to query.,aligned,high,0.99,Exact match: 'dentate gyrus'.,aligned,high,1.0,Exact match between query and top1 name.,aligned,high,0.9967,3/3,False,3-0,stable
28,corpus,Dentate nucleus,HOMBA:12396,dentate (lateral) nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Dentate nucleus,Dentate nucleus,,1.0,aligned,high,1.0,top1_name is a synonym for query 'Dentate nucleus'.,aligned,high,0.99,Top1 is a synonym (lateral nucleus) for dentate nucleus.,aligned,high,1.0,'dentate (lateral) nucleus' is a synonym for 'Dentate nucleus'; same structure.,aligned,high,0.9967,3/3,False,3-0,stable
29,corpus,Dorsal cochlear nucleus,HOMBA:12438,dorsal cochlear nucleus,1.0,bm25+exact+fuzzy,Dorsal cochlear nucleus,Dorsal cochlear nucleus,dorsal,1.0,aligned,high,1.0,top1_name matches query exactly.,aligned,high,0.99,Exact match: 'dorsal cochlear nucleus'.,aligned,high,1.0,Exact match for 'Dorsal cochlear nucleus'.,aligned,high,0.9967,3/3,False,3-0,stable
30,corpus,Dorsal motor nucleus of vagus,HOMBA:12550,dorsal motor nucleus of the vagus (vagal nerve nucleus),1.0,bm25+fuzzy,Dorsal motor nucleus of vagus,dorsal motor nucleus of the vagus,dorsal,1.0,aligned,high,1.0,"Top1 is a conventional variant (dorsal motor nucleus of the vagus) with synonym, directly matching the query structure.",aligned,high,1.0,Top1 is a direct synonym with added parentheses; same structure.,aligned,high,1.0,Identical structure; 'vagus' vs 'the vagus' and parenthetical clarification are minor wording variants.,aligned,high,1.0,3/3,False,3-0,stable
31,corpus,Emboliform nucleus,HOMBA:12401,lateral interpositus (emboliform) nucleus,1.0,bm25+exact+fuzzy,Emboliform nucleus,Emboliform nucleus,,1.0,aligned,high,1.0,Emboliform nucleus is a direct synonym of lateral interpositus (emboliform) nucleus; exact anatomical match.,aligned,high,1.0,Top1 includes the query synonym in parentheses; lateral interpositus (emboliform) nucleus.,aligned,high,1.0,Lateral interpositus (emboliform) nucleus is the accepted synonym for emboliform nucleus.,aligned,high,1.0,3/3,False,3-0,stable
32,corpus,Entorhinal area,HOMBA:10317,entorhinal cortex,1.0,bm25+exact+fuzzy+hierarchy_parent,Entorhinal area,Entorhinal area,,1.0,aligned,high,1.0,Entorhinal area and entorhinal cortex are synonymous; top1 directly names the same region.,aligned,high,1.0,'Entorhinal area' and 'entorhinal cortex' are standard synonyms.,aligned,high,1.0,Entorhinal area and entorhinal cortex refer to the same anatomical region.,aligned,high,1.0,3/3,False,3-0,stable
33,corpus,Entorhinal cortex,HOMBA:10317,entorhinal cortex,1.0,bm25+exact+fuzzy+hierarchy_parent,Entorhinal cortex,Entorhinal cortex,,1.0,aligned,high,1.0,Exact match between query and top1 name (entorhinal cortex).,aligned,high,1.0,Exact match: query and top1 are identical.,aligned,high,1.0,Exact match.,aligned,high,1.0,3/3,False,3-0,stable
34,corpus,External lateral parabrachial nucleus,HOMBA:12485,"lateral parabrachial nucleus, external division",1.0,bm25+fuzzy,External lateral parabrachial nucleus,external part lateral parabrachial nucleus,external;lateral,1.0,aligned,high,1.0,External lateral parabrachial nucleus is the same as lateral parabrachial nucleus external division; phrasing variant.,aligned,high,1.0,Top1 is same structure with word order variant 'external division' vs 'External lateral'.,aligned,high,1.0,External lateral parabrachial nucleus is the external division of the lateral parabrachial nucleus; word-order variant.,aligned,high,1.0,3/3,False,3-0,stable
35,corpus,Facial nucleus,HOMBA:12420,facial nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Facial nucleus,Facial nucleus,,1.0,aligned,high,1.0,Exact match to 'facial nucleus'.,aligned,high,1.0,Exact match with case variant.,aligned,high,1.0,"Exact match, case-insensitive. Both refer to the same structure.",aligned,high,1.0,3/3,False,3-0,stable
36,corpus,Fastigial nucleus,HOMBA:12402,fastigial (medial) nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Fastigial nucleus,Fastigial nucleus,,1.0,aligned,high,1.0,Synonym: 'fastigial (medial) nucleus' is the same as fastigial nucleus.,aligned,high,1.0,Accepted synonym with descriptor in parentheses.,aligned,high,1.0,Accepted synonym: fastigial nucleus is the medial (fastigial) nucleus.,aligned,high,1.0,3/3,False,3-0,stable
37,corpus,Fimbria,HOMBA:10575,fimbria,1.0,bm25+exact+fuzzy,Fimbria,Fimbria,,1.0,aligned,high,1.0,Exact match to 'fimbria'.,aligned,high,1.0,Exact match.,aligned,high,1.0,"Exact match, case-insensitive. Query and top1 name identical.",aligned,high,1.0,3/3,False,3-0,stable
38,corpus,Flocculus,HOMBA:AA30424,lobule Xa (flocculus),1.0,bm25+exact+fuzzy,Flocculus,Flocculus,,1.0,aligned,high,1.0,Synonym: 'lobule Xa (flocculus)' refers to the flocculus.,aligned,high,1.0,Alternative name for the same structure.,aligned,high,1.0,"Flocculus is explicitly listed with parentheses, confirming it is the same as lobule Xa (flocculus).",aligned,high,1.0,3/3,False,3-0,stable
39,corpus,Fornix,HOMBA:10576,fornix,1.0,bm25+exact+fuzzy+hierarchy_parent,Fornix,Fornix,,1.0,aligned,high,1.0,Exact match to 'fornix'.,aligned,high,1.0,Exact match.,aligned,high,1.0,"Direct match, case-insensitive. Fornix matches exactly.",aligned,high,1.0,3/3,False,3-0,stable
40,corpus,Fourth ventricle,HOMBA:12805,fourth ventricle,1.0,bm25+exact+fuzzy+hierarchy_parent,Fourth ventricle,Fourth ventricle,,1.0,aligned,high,1.0,Direct exact match (case-insensitive) of query 'Fourth ventricle' with top1 'fourth ventricle'.,aligned,high,1.0,Exact match after case normalization.,aligned,high,1.0,"Exact match, same structure name.",aligned,high,1.0,3/3,False,3-0,stable
41,corpus,Fusiform gyrus,HOMBA:AA30549,fusiform (occipitotemporal) gyrus,1.0,bm25+exact+fuzzy,Fusiform gyrus,Fusiform gyrus,,1.0,aligned,high,1.0,Top1 'fusiform (occipitotemporal) gyrus' is a standard synonym including query 'Fusiform gyrus'.,aligned,high,1.0,Synonym: fusiform gyrus is the same as fusiform (occipitotemporal) gyrus.,aligned,high,1.0,Fusiform gyrus is a common synonym of fusiform (occipitotemporal) gyrus. Same entity.,aligned,high,1.0,3/3,False,3-0,stable
42,corpus,Globose nucleus,HOMBA:12400,medial interpositus (globose) nucleus,1.0,bm25+exact+fuzzy,Globose nucleus,Globose nucleus,,1.0,aligned,high,1.0,Top1 'medial interpositus (globose) nucleus' lists 'globose' as synonym; query 'Globose nucleus' matches.,aligned,high,1.0,Synonym: globose nucleus is also known as medial interpositus nucleus.,aligned,high,1.0,Globose nucleus is synonymous with medial interpositus nucleus. HOMBA includes both.,aligned,high,1.0,3/3,False,3-0,stable
43,corpus,Gracile fasciculus,HOMBA:12739,gracile fasciculus,1.0,bm25+exact+fuzzy,Gracile fasciculus,Gracile fasciculus,,1.0,aligned,high,1.0,Exact match (case difference only) of query 'Gracile fasciculus' with top1 'gracile fasciculus'.,aligned,high,1.0,Exact match after case normalization.,aligned,high,1.0,"Exact match, same structure.",aligned,high,1.0,3/3,False,3-0,stable
44,corpus,Gracile nucleus,HOMBA:12592,gracile nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Gracile nucleus,Gracile nucleus,,1.0,aligned,high,1.0,Exact match (case difference only) of query 'Gracile nucleus' with top1 'gracile nucleus'.,aligned,high,1.0,Exact match after case normalization.,aligned,high,1.0,"Exact match, same structure.",aligned,high,1.0,3/3,False,3-0,stable
45,corpus,Gyrus rectus,HOMBA:12121,rectus gyrus,1.0,bm25+exact+fuzzy,Gyrus rectus,Gyrus rectus,,1.0,aligned,high,1.0,"rectus gyrus is a conventional word-order variant of Gyrus rectus, same structure",aligned,high,1.0,Word order variant of 'Gyrus rectus'.,aligned,high,0.99,rectus gyrus is a direct synonym and accepted variant of Gyrus rectus.,aligned,high,0.9967,3/3,False,3-0,stable
46,corpus,Heschl gyrus,HOMBA:12144,transverse temporal gyrus (Heschl's gyrus),1.0,bm25+exact+fuzzy,Heschl gyrus,Heschl gyrus,,1.0,aligned,high,1.0,transverse temporal gyrus (Heschl's gyrus) includes Heschl gyrus as an accepted synonym,aligned,high,1.0,'Heschl gyrus' is a synonym for transverse temporal gyrus.,aligned,high,0.99,transverse temporal gyrus (Heschl's gyrus) is the full standard name; Heschl gyrus refers to the same structure.,aligned,high,0.9967,3/3,False,3-0,stable
47,corpus,Heschl's gyrus,HOMBA:12144,transverse temporal gyrus (Heschl's gyrus),1.0,bm25+exact+fuzzy,Heschl's gyrus,Heschl's gyrus,,1.0,aligned,high,1.0,transverse temporal gyrus (Heschl's gyrus) matches Heschl's gyrus exactly,aligned,high,1.0,'Heschl's gyrus' is a synonym for transverse temporal gyrus.,aligned,high,0.99,Same as Heschl gyrus; top1 exactly names Heschl's gyrus.,aligned,high,0.9967,3/3,False,3-0,stable
48,corpus,Hippocampal formation,HOMBA:12170,hippocampal formation,1.0,bm25+exact+fuzzy,Hippocampal formation,Hippocampal formation,,1.0,aligned,high,1.0,top1_name is identical to query,aligned,high,1.0,Exact match (case-insensitive).,aligned,high,0.99,"hippocampal formation is an exact string match, referring to the same anatomical entity.",aligned,high,0.9967,3/3,False,3-0,stable
49,corpus,Hippocampus,HOMBA:AA30093,hippocampus,1.0,bm25+exact+fuzzy,Hippocampus,Hippocampus,,1.0,aligned,high,1.0,top1_name is identical to query,aligned,high,1.0,Exact match.,aligned,high,0.99,"hippocampus is an exact match, same structure.",aligned,high,0.9967,3/3,False,3-0,stable
50,corpus,Hypoglossal nucleus,HOMBA:12545,hypoglossal nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Hypoglossal nucleus,Hypoglossal nucleus,,1.0,aligned,high,1.0,Exact match ignoring case: 'Hypoglossal nucleus' matches 'hypoglossal nucleus'.,aligned,high,1.0,"Exact match: query and top1 refer to the same structure, only case difference.",aligned,high,0.99,Identical anatomical structure; case-insensitive string match to the hypoglossal nucleus.,aligned,high,0.9967,3/3,False,3-0,stable
51,corpus,Inferior cerebellar peduncle,HOMBA:12741,inferior cerebellar peduncle,1.0,bm25+exact+fuzzy,Inferior cerebellar peduncle,Inferior cerebellar peduncle,,1.0,aligned,high,1.0,Exact match ignoring case: 'Inferior cerebellar peduncle' matches 'inferior cerebellar peduncle'.,aligned,high,1.0,Exact match: query and top1 are identical terms for the same structure.,aligned,high,0.99,"Exact match; inferior cerebellar peduncle is directly named, no variation.",aligned,high,0.9967,3/3,False,3-0,stable
52,corpus,Inferior colliculus,HOMBA:12305,inferior colliculus,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior colliculus,Inferior colliculus,,1.0,aligned,high,1.0,Exact match ignoring case: 'Inferior colliculus' matches 'inferior colliculus'.,aligned,high,1.0,Exact match: query and top1 are identical terms for the same structure.,aligned,high,0.99,Direct match; inferior colliculus matches query precisely.,aligned,high,0.9967,3/3,False,3-0,stable
53,corpus,Inferior frontal gyrus (opercular part),HOMBA:12119,"inferior frontal gyrus, opercular part",1.0,bm25+exact+fuzzy,Inferior frontal gyrus (opercular part),Inferior frontal gyrus (opercular part),opercular,1.0,aligned,high,1.0,Synonym variant: parenthetical 'opercular part' maps to comma-separated form; same anatomical entity.,aligned,high,1.0,Exact match: top1 uses comma instead of parentheses but refers to the same specific part.,aligned,high,0.99,Same structure; comma vs parentheses is a conventional formatting variant for 'opercular part'.,aligned,high,0.9967,3/3,False,3-0,stable
54,corpus,Inferior frontal gyrus (triangular part),HOMBA:12118,"inferior frontal gyrus, triangular part",1.0,bm25+exact+fuzzy,Inferior frontal gyrus (triangular part),Inferior frontal gyrus (triangular part),triangular,1.0,aligned,high,1.0,Synonym variant: parenthetical 'triangular part' maps to comma-separated form; same anatomical entity.,aligned,high,1.0,Exact match: top1 uses comma instead of parentheses but refers to the same specific part.,aligned,high,0.99,Same structure; comma vs parentheses for 'triangular part' is an accepted synonym/format.,aligned,high,0.9967,3/3,False,3-0,stable
55,corpus,Inferior longitudinal fasciculus,HOMBA:10580,inferior longitudinal fasciculus,1.0,bm25+exact+fuzzy,Inferior longitudinal fasciculus,Inferior longitudinal fasciculus,,1.0,aligned,high,1.0,Exact match between query and top1_name; same anatomical structure.,aligned,high,1.0,"Query and top1_name are identical except for case, same anatomical structure.",aligned,high,1.0,Exact case-insensitive match between query and top1_name.,aligned,high,1.0,3/3,False,3-0,stable
56,corpus,Inferior occipital gyrus,HOMBA:12153,inferior occipital gyrus,1.0,bm25+exact+fuzzy,Inferior occipital gyrus,Inferior occipital gyrus,,1.0,aligned,high,1.0,Exact match between query and top1_name; same anatomical structure.,aligned,high,1.0,"Query and top1_name are identical except for case, same anatomical structure.",aligned,high,1.0,Exact case-insensitive match between query and top1_name.,aligned,high,1.0,3/3,False,3-0,stable
57,corpus,Inferior olive,HOMBA:12600,inferior olive,1.0,bm25+exact+fuzzy+hierarchy_parent,Inferior olive,Inferior olive,,1.0,aligned,high,1.0,Exact match between query and top1_name; same anatomical structure.,aligned,high,1.0,"Query and top1_name are identical except for case, same anatomical structure.",aligned,high,1.0,Exact match for 'inferior olive'.,aligned,high,1.0,3/3,False,3-0,stable
58,corpus,Inferior parietal lobule,HOMBA:12134,inferior parietal lobule (gyrus),1.0,bm25+exact+fuzzy,Inferior parietal lobule,Inferior parietal lobule,,1.0,aligned,high,1.0,Top1_name includes a parenthetical variation but directly names the same structure as query.,aligned,high,1.0,"Top1_name includes parenthetical synonym, but refers to the same structure (inferior parietal lobule).",aligned,high,1.0,Parenthetical '(gyrus)' is a conventional synonym; match is correct.,aligned,high,1.0,3/3,False,3-0,stable
59,corpus,Inferior pulvinar,HOMBA:10413,inferior division of pulvinar,1.0,bm25+exact+fuzzy,Inferior pulvinar,Inferior pulvinar,,1.0,aligned,high,1.0,Top1_name is a direct synonym for the query; inferior division of pulvinar equals inferior pulvinar.,aligned,high,1.0,Inferior pulvinar is synonymous with inferior division of pulvinar; same anatomical entity.,aligned,high,1.0,Inferior pulvinar and inferior division of pulvinar are synonymous.,aligned,high,1.0,3/3,False,3-0,stable
60,corpus,Inferior salivatory nucleus,HOMBA:12544,inferior salivatory nucleus,1.0,bm25+exact+fuzzy,Inferior salivatory nucleus,Inferior salivatory nucleus,,1.0,aligned,high,1.0,Exact match with case variation,aligned,high,1.0,Exact match; case difference only.,aligned,high,1.0,Exact name match (case difference irrelevant).,aligned,high,1.0,3/3,False,3-0,stable
61,corpus,Inferior temporal gyrus,HOMBA:12142,inferior temporal gyrus,1.0,bm25+exact+fuzzy,Inferior temporal gyrus,Inferior temporal gyrus,,1.0,aligned,high,1.0,Exact match with case variation,aligned,high,1.0,Exact match; case difference only.,aligned,high,1.0,Exact name match (case difference irrelevant).,aligned,high,1.0,3/3,False,3-0,stable
62,corpus,Insula,HOMBA:12176,insular lobe,1.0,bm25+exact+fuzzy+hierarchy_parent,Insula,Insula,,1.0,aligned,high,1.0,'Insular lobe' is a common synonym for 'Insula',aligned,high,1.0,Insula is synonymous with insular lobe.,aligned,high,1.0,Insula is a conventional synonym for insular lobe; HOMBA alias confirms.,aligned,high,1.0,3/3,False,3-0,stable
